id,clinic_id,user_id,test_no,test_description,report_head,test_charges,carry_out,report,test_type,created_at,total_amount,status,report_sub_head,report_head_id,test_code,sum_of_result
235,232,405,0,Tumor marker,Tumor marker,,,,,25-03-2022 03:57,,1,NULL,0,NULL,0
236,232,405,0,globulin,globulin,,,,,25-03-2022 03:58,,1,NULL,0,NULL,0
237,232,405,0,Arthritis,Blood test for Arthritis,,,,,25-03-2022 04:01,,1,NULL,0,NULL,0
238,232,405,0,albumin,albumin,,,,,25-03-2022 04:02,,1,NULL,0,NULL,0
239,232,405,0,total protein,total protein,,,,,25-03-2022 04:04,,1,NULL,0,NULL,0
240,232,405,0,Antisteptolysin O titer(ASO),Antisteptolysin O titer(ASO),,,,,25-03-2022 04:04,,1,NULL,0,NULL,0
241,232,405,0,alkaline phosphatase,alkaline phosphatase,,,,,25-03-2022 04:05,,1,NULL,0,NULL,0
242,232,405,0,HIV-1 and HIV-2,HIV-1 and HIV-2,,,,,25-03-2022 04:07,,1,NULL,0,NULL,0
243,232,405,0,allergen-specific  immunoglobulin E,allergen-specific  immunoglobulin E,,,,,25-03-2022 04:10,,1,NULL,0,NULL,0
244,232,405,0,uric acid,uric acid,,,,,25-03-2022 04:10,,1,NULL,0,NULL,0
245,232,405,0, lead , lead ,,,,,25-03-2022 04:12,,1,NULL,0,NULL,0
246,232,405,0,C-REACTIVE PROTEIN,C-REACTIVE PROTEIN,,,,,25-03-2022 04:14,,1,NULL,0,NULL,0
247,232,405,0,erythrocyte sedimentration rate,erythrocyte sedimentration rate,,,,,25-03-2022 04:18,,1,NULL,0,NULL,0
248,232,405,0,immunoglobulin A,immunoglobulin A,,,,,25-03-2022 04:22,,1,NULL,0,NULL,0
249,232,405,0,lactate dehydrogenase ,lactate dehydrogenase ,,,,,25-03-2022 04:23,,1,NULL,0,NULL,0
250,232,405,0,immunoglobulin A,immunoglobulin A,,,,,25-03-2022 04:29,,1,NULL,0,NULL,0
251,232,405,0,newborn screening ,newborn screening ,,,,,25-03-2022 04:30,,1,NULL,0,NULL,0
252,232,405,0,"IMMUNOGLOBULINE (lgA,lgG,lgM)","IMMUNOGLOBULINE (lgA,lgG,lgM)",,,,,25-03-2022 04:32,,1,NULL,0,NULL,0
253,232,405,0,STD testing,STD testing,,,,,25-03-2022 04:35,,1,NULL,0,NULL,0
254,232,405,0,phosphorus,phosphorus,,,,,25-03-2022 04:36,,1,NULL,0,NULL,0
255,232,405,0,lipid panel,lipid panel,,,,,25-03-2022 04:36,,1,NULL,0,NULL,0
256,232,405,0,comprehensive metabolic panel,comprehensive metabolic panel,,,,,25-03-2022 04:40,,1,NULL,0,NULL,0
257,232,405,0,factor VIII activity,factor VIII activity,,,,,25-03-2022 04:43,,1,NULL,0,NULL,0
258,232,405,0, Magnesium , Magnesium ,,,,,25-03-2022 04:45,,1,NULL,0,NULL,0
259,232,405,0,ferritin (iron),ferritin (iron),,,,,25-03-2022 04:47,,1,NULL,0,NULL,0
260,232,405,0,hemoglobin electrophoresis,hemoglobin electrophoresis,,,,,25-03-2022 04:52,,1,NULL,0,NULL,0
261,232,405,0,T4(Thyroxine) ,T4(Thyroxine) ,,,,,25-03-2022 04:53,,1,NULL,0,NULL,0
262,232,405,0,partial thromboplastin time (PTT),partial thromboplastin time (PTT),,,,,25-03-2022 04:56,,1,NULL,0,NULL,0
263,232,405,0,prothrombin time (PT),prothrombin time (PT),,,,,25-03-2022 04:58,,1,NULL,0,NULL,0
264,232,405,0,reticulocyte count,reticulocyte count,,,,,25-03-2022 05:02,,1,NULL,0,NULL,0
265,232,405,0,T3Resin Uptake,T3Resin Uptake,,,,,25-03-2022 05:03,,1,NULL,0,NULL,0
266,232,405,0,von Willebrand factor (vWF) antigen,von Willebrand factor (vWF) antigen,,,,,25-03-2022 05:05,,1,NULL,0,NULL,0
267,232,405,0,dehydroepiandrosterone-sulfate (DHEA-S),dehydroepiandrosterone-sulfate (DHEA-S),,,,,25-03-2022 22:04,,1,NULL,0,NULL,0
268,232,405,0,estradiol,estradiol,,,,,25-03-2022 22:06,,1,NULL,0,NULL,0
269,232,405,0,follicle stimulating hormone (FSH),follicle stimulating hormone (FSH),,,,,25-03-2022 22:08,,1,NULL,0,NULL,0
270,232,405,0,IGF binding protein-3 (IGFBP-3),IGF binding protein-3 (IGFBP-3),,,,,25-03-2022 22:09,,1,NULL,0,NULL,0
271,232,405,0,prolactin,prolactin,,,,,25-03-2022 22:19,,1,NULL,0,NULL,0
272,232,405,0,17-hydroxyprogesterone,17-hydroxyprogesterone,,,,,25-03-2022 22:34,,1,NULL,0,NULL,0
273,232,405,0,somatomedin C (IGF-1),somatomedin C (IGF-1),,,,,25-03-2022 22:38,,1,NULL,0,NULL,0
274,232,405,0,testosterone,testosterone,,,,,25-03-2022 22:47,,1,NULL,0,NULL,0
275,232,405,0,testosterone,testosterone,,,,,25-03-2022 22:47,,1,NULL,0,NULL,0
276,232,405,0,hepatic (liver) function panel,hepatic (liver) function panel,,,,,25-03-2022 22:51,,1,NULL,0,NULL,0
277,232,405,0,"1,25-Dihydroxyvitamin D
(1,25-dihydroxycholecalciferol), serum",,,,,,26-03-2022 01:45,,1,NULL,0,NULL,0
278,232,405,0,"25-Hydroxyvitamin D
(25-hydroxycholecalciferol), serum",,,,,,26-03-2022 01:45,,1,NULL,0,NULL,0
279,232,405,0,"5-Hydroxyindoleacetic acid, urine",,,,,,26-03-2022 01:45,,1,NULL,0,NULL,0
280,232,405,0,"6-Thioguanine, whole blood",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
281,232,405,0,Absolute neutrophil count (ANC),,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
282,232,405,0,"Acid phosphatase, serum",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
283,232,405,0,Total,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
284,232,405,0,Prostatic fraction,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
285,232,405,0,"ACTH, plasma",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
286,232,405,0,Activated partial thromboplastin time,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
287,232,405,0,ADAMTS13 activity,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
288,232,405,0,"Adrenocorticotropic hormone (ACTH), plasma",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
289,232,405,0,"Albumin, serum",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
290,232,405,0,"Albumin, urine",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
291,232,405,0,"Albumin-to-creatinine ratio, urine",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
292,232,405,0,"Aldolase, serum",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
293,232,405,0,"Aldosterone, plasma",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
294,232,405,0,Supine or seated,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
295,232,405,0,Standing,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
296,232,405,0,Low-sodium diet (supine),,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
297,232,405,0,"Aldosterone, urine",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
298,232,405,0,"Alkaline phosphatase, serum",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
299,232,405,0,"Alpha1-antitrypsin (AAT), serum",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
300,232,405,0,"Alpha2-antiplasmin activity, plasma",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
301,232,405,0,"Alpha-amino nitrogen, urine",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
302,232,405,0,"Alpha-fetoprotein, serum",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
303,232,405,0,"Amino acids, urine",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
304,232,405,0,"Aminotransferase, serum alanine (ALT, SGPT)",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
305,232,405,0,"Aminotransferase, serum aspartate (AST, SGOT)",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
306,232,405,0,"Ammonia, blood",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
307,232,405,0,"Amylase, serum",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
308,232,405,0,"Amylase, urine",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
309,232,405,0,"Androstenedione, serum",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
310,232,405,0,"Angiotensin-converting enzyme, serum",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
311,232,405,0,"Anion gap, serum",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
312,232,405,0,Antibodies to double-stranded DNA,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
313,232,405,0,Anticardiolipin antibodies,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
314,232,405,0,IgG,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
315,232,405,0,IgM,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
316,232,405,0,"Anti-cyclic citrullinated peptide, antibodies to",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
317,232,405,0,Antideoxyribonuclease B,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
318,232,405,0,"Anti-F-actin antibodies, serum",,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
319,232,405,0,Antihistone antibodies,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
320,232,405,0,Anti-liver-kidney microsomal antibodies (anti-LKM),,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
321,232,405,0,Antimitochondrial antibodies,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
322,232,405,0,Anti–myelin associated glycoprotein antibody,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
323,232,405,0,Antimyeloperoxidase antibodies,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
324,232,405,0,Antinuclear antibodies,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
325,232,405,0,Anti–smooth muscle antibodies,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
326,232,405,0,Antistreptolysin O titer,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
327,232,405,0,Antithrombin activity,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
328,232,405,0,Antithyroglobulin antibodies,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
329,232,405,0,Antithyroid peroxidase antibodies,,,,,,26-03-2022 01:42,,1,NULL,0,NULL,0
330,232,405,0,Anti-tissue transglutaminase antibodies,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
331,232,405,0,"Arterial blood gas studies (patient
breathing room air):",,,,,,26-03-2022 01:47,,1,NULL,0,NULL,0
332,232,405,0,pH,,,,,,26-03-2022 01:47,,1,NULL,0,NULL,0
333,232,405,0,PaCO2,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
334,232,405,0,PaO2,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
335,232,405,0,Bicarbonate,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
336,232,405,0,Oxygen saturation,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
337,232,405,0,Methemoglobin,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
338,232,405,0,"Ascorbic acid (vitamin C), blood",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
339,232,405,0,"Ascorbic acid, leukocyte",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
340,232,405,0,"(1,3)-Beta-D-glucan, serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
341,232,405,0,"Beta-human chorionic gonadotropin (beta-hCG), serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
342,232,405,0,"Beta-human chorionic gonadotropin (beta-hCG), urine",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
343,232,405,0,Beta2-glycoprotein I antibodies:,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
344,232,405,0,IgG,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
345,232,405,0,IgM,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
346,232,405,0,"Beta-hydroxybutyrate, serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
347,232,405,0,"Beta2-microglobulin, serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
348,232,405,0,"Bicarbonate, serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
349,232,405,0,"Bilirubin, serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
350,232,405,0,Total,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
351,232,405,0,Direct,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
352,232,405,0,Indirect,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
353,232,405,0,Bleeding time (template),,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
354,232,405,0,"Blood urea nitrogen (BUN), serum or plasma",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
355,232,405,0,"B-type natriuretic peptide, plasma",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
356,232,405,0,"C peptide, serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
357,232,405,0,"Calcium, ionized, serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
358,232,405,0,"Calcium, serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
359,232,405,0,"Carbohydrate antigens, serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
360,232,405,0,CA 19-9,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
361,232,405,0,CA 27-29,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
362,232,405,0,CA 125,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
363,232,405,0,"Carbon dioxide content, serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
364,232,405,0,"Carboxyhemoglobin, blood",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
365,232,405,0,"Carcinoembryonic antigen, plasma",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
366,232,405,0,"Carotene, serum",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
367,232,405,0,"Catecholamines, plasma",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
368,232,405,0,Dopamine,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
369,232,405,0,Epinephrine,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
370,232,405,0,Supine,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
371,232,405,0,Standing,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
372,232,405,0,Norepinephrine,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
373,232,405,0,Supine,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
374,232,405,0,Standing,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
375,232,405,0,"Catecholamines, urine",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
376,232,405,0,Dopamine,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
377,232,405,0,Epinephrine,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
378,232,405,0,Norepinephrine,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
379,232,405,0,Total,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
380,232,405,0,CD4 T-lymphocyte count,,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
381,232,405,0,"Cell count, CSF:",,,,,,26-03-2022 01:46,,1,NULL,0,NULL,0
382,232,405,0,Leukocytes (WBCs),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
383,232,405,0,Erythrocytes (RBCs),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
384,232,405,0,"Ceruloplasmin, serum (plasma)",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
385,232,405,0,"Chloride, CSF",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
386,232,405,0,"Chloride, serum",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
387,232,405,0,"Chloride, urine",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
388,232,405,0,"Random (""spot"")",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
389,232,405,0,24-hour measurement,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
390,232,405,0,"Cholesterol, serum",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
391,232,405,0,Total,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
392,232,405,0,Desirable,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
393,232,405,0,Borderline-high,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
394,232,405,0,High,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
395,232,405,0,High-density lipoprotein,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
396,232,405,0,Low-density lipoprotein,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
397,232,405,0,Optimal,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
398,232,405,0,Near-optimal,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
399,232,405,0,Borderline-high,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
400,232,405,0,High,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
401,232,405,0,Very high,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
406,232,405,0,"Citrate, urine",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
407,232,405,0,"Coagulation factors, plasma",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
408,232,405,0,Factor I (fibrinogen),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
409,232,405,0,Factor II (prothrombin),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
410,232,405,0,Factor V (accelerator globulin),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
411,232,405,0,Factor VII (proconvertin),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
412,232,405,0,Factor VIII (antihemophilic globulin),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
413,232,405,0,Factor IX (plasma thromboplastin component),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
414,232,405,0,Factor X (Stuart factor),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
415,232,405,0,Factor XI (plasma thromboplastin antecedent),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
416,232,405,0,Factor XII (Hageman factor),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
417,232,405,0,Factor XIII,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
418,232,405,0,Cold agglutinin titer,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
419,232,405,0,"Complement components, serum",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
420,232,405,0,C3,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
421,232,405,0,C4,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
422,232,405,0,CH50,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
423,232,405,0,"Copper, serum",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
424,232,405,0,"Copper, urine",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
425,232,405,0,"Coproporphyrin, urine",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
426,232,405,0,"Cortisol, free, urine",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
427,232,405,0,"Cortisol, plasma",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
428,232,405,0,8:00 AM,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
429,232,405,0,4:00 PM,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
430,232,405,0,1 hour after  cosyntropin,,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
431,232,405,0,Overnight suppression test (1-mg),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
432,232,405,0,Overnight suppression test (8-mg),,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
433,232,405,0,"Cortisol, saliva, 11 PM – midnight",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
434,232,405,0,"C-reactive protein, serum",,,,,,26-03-2022 01:48,,1,NULL,0,NULL,0
435,232,405,0,"C-reactive protein (high sensitivity), serum",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
436,232,405,0,"Creatine kinase, serum",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
437,232,405,0,MB isoenzymes,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
438,232,405,0,"Creatinine clearance, urine",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
439,232,405,0,"Creatinine, urine",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
440,232,405,0,"Random (""spot"")",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
441,232,405,0,24-hour measurement,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
442,232,405,0,"Cyclosporine, whole blood (trough)",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
443,232,405,0,Therapeutic,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
444,232,405,0,0–3 months post transplantation,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
445,232,405,0,More than 3 months post transplantation,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
446,232,405,0,"D-dimer, plasma",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
447,232,405,0,"Delta-aminolevulinic acid, serum",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
448,232,405,0,"Digoxin, serum",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
449,232,405,0,"Dopamine, plasma",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
450,232,405,0,"Dopamine, urine",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
453,232,405,0,Urinary excretion,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
454,232,405,0,"Electrolytes, serum",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
455,232,405,0,Sodium,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
456,232,405,0,Potassium,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
457,232,405,0,Chloride,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
458,232,405,0,Bicarbonate,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
459,232,405,0,"Epinephrine, plasma",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
460,232,405,0,Supine,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
461,232,405,0,Standing,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
462,232,405,0,"Epinephrine, urine",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
463,232,405,0,Erythrocyte count,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
464,232,405,0,Erythrocyte survival rate (51Cr),,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
465,232,405,0,"Erythropoietin, serum",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
466,232,405,0,"Estradiol, serum",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
467,232,405,0,"Female, follicular",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
468,232,405,0,Mid-cycle peak,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
469,232,405,0,Luteal,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
470,232,405,0,Postmenopausal,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
471,232,405,0,Male,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
472,232,405,0,"Estriol, urine",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
473,232,405,0,Estrogen receptor protein,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
474,232,405,0,"Estrone, serum",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
475,232,405,0,"Ethanol, blood",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
476,232,405,0,Coma level,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
477,232,405,0,Intoxication,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
478,232,405,0,Euglobulin clot lysis time,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
479,232,405,0,"Everolimus, whole blood (trough)",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
480,232,405,0,"Factor XIII, B subunit, plasma",,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
481,232,405,0,Fecal fat,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
482,232,405,0,Fecal nitrogen,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
483,232,405,0,Fecal pH,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
484,232,405,0,Fecal potassium,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
485,232,405,0,Fecal sodium,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
486,232,405,0,Fecal urobilinogen,,,,,,26-03-2022 01:50,,1,NULL,0,NULL,0
487,232,405,0,Fecal weight,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
488,232,405,0,Fibrin(ogen) degradation products,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
489,232,405,0,"Fibrinogen, plasma",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
490,232,405,0,"Fibroblast growth factor-23, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
491,232,405,0,"Flecainide, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
492,232,405,0,"Folate, red cell",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
493,232,405,0,"Folate, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
494,232,405,0,"Follicle-stimulating hormone, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
495,232,405,0,"Free kappa light chain, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
496,232,405,0,"Free kappa-to-free lambda light chain ratio, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
497,232,405,0,"Free lambda light chain, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
498,232,405,0,"Gamma globulin, CSF",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
499,232,405,0,"Gastrin, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
500,232,405,0,"Gentamicin, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
501,232,405,0,"Glucose, CSF",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
502,232,405,0,"Glucose, plasma (fasting)",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
503,232,405,0,"Glucose-6-phosphate dehydrogenase, blood",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
504,232,405,0,"Glycoprotein β-subunit, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
505,232,405,0,"Growth hormone, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
506,232,405,0,At rest,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
507,232,405,0,Response to provocative stimuli,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
508,232,405,0,"Haptoglobin, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
509,232,405,0,Hemoglobin A1C,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
