id,clinic_id,user_id,lab_test_id,test_particulars,units,male_value,female_value,part_heading,created_at,status,male_max_value,female_max_value,is_check
326,232,405,95,MCHC,g/dl,32-37,32-37,,24-03-2022 02:40,1,0,0,0
327,232,405,97,Glomerular Filtration Rate-normal,mL,90-120,90-120,,24-03-2022 02:42,1,0,0,0
328,232,405,99,total WBC Count,mm3,4-11*10³,4-11*10³,,24-03-2022 02:43,1,0,0,0
329,232,405,99,Neutrophill,cells/mm³,2000-7000,2000-7000,,24-03-2022 02:45,1,0,0,0
330,232,405,100,Creatinine Kinase (CK)-normal,IU/L,46-171,34-145,,24-03-2022 02:46,1,0,0,0
331,232,405,100,BNP,pg/mL,0-99,0-99,,24-03-2022 02:47,1,0,0,0
332,232,405,99,Lymphocyte,%,20-40,20-40,,24-03-2022 02:47,1,0,0,0
333,232,405,100,LDH,U/L,&lt;400,&lt;400,,24-03-2022 02:48,1,0,0,0
334,232,405,99,Eosinophill,cells/mm³,&lt;400,&lt;400,,24-03-2022 02:49,1,0,0,0
335,232,405,100,Troponin,ng/mL,&lt;0.0,,,24-03-2022 02:49,1,0,0,0
336,232,405,99,Monocyte,%,02-Aug,02-Aug,,24-03-2022 02:50,1,0,0,0
337,232,405,99,Basophil,%,0-2,0-2,,24-03-2022 02:50,1,0,0,0
338,232,405,100,Troponin-normal,ng/mL,&lt;0.04,&lt;0.04,,24-03-2022 02:51,1,0,0,0
339,232,405,100,Myoglobin,ng/mL,&lt;85,&lt;85,,24-03-2022 02:52,1,0,0,0
340,232,405,101,Thyroglobulin,ng/mL,Mar-42,Mar-42,,24-03-2022 02:55,1,0,0,0
341,232,405,102,Sodium-newborn,mEq/L,133-146,133-146,,24-03-2022 02:55,1,0,0,0
342,232,405,102,Sodium-infant,mEq/L,139-146,139-146,,24-03-2022 02:56,1,0,0,0
343,232,405,101,TSH,mcU/mL,0.35-5.5,0.35-5.5,,24-03-2022 02:56,1,0,0,0
344,232,405,102,Sodium-child,mEq/L,138-145,138-145,,24-03-2022 02:57,1,0,0,0
345,232,405,102,Sodium-Adult,mEq/L,136-145,136-145,,24-03-2022 02:58,1,0,0,0
346,232,405,101,Thyroxine T4,mcg/dL,05-Nov,05-Nov,,24-03-2022 02:58,1,0,0,0
347,232,405,102,"Potassium-Newborn,Cord",mEq/L,5.6-12.0,5.6-12.0,,24-03-2022 02:59,1,0,0,0
348,232,405,101,Thyroxine T4-free,ng/dL,0.7-1.86,0.7-1.86,,24-03-2022 03:01,1,0,0,0
349,232,405,102,Potassium-Newborn,mEq/L,3.7-5.9,3.7-5.9,,24-03-2022 03:01,1,0,0,0
350,232,405,102,Potassium-Infant,mEq/L,4.1-5.3,4.1-5.3,,24-03-2022 03:01,1,0,0,0
351,232,405,101,Triiodothyronine T3-free,ng/dL,95-190,95-190,,24-03-2022 03:03,1,0,0,0
352,232,405,102,Potassium-Child,mEq/L,3.4-4.7,3.4-4.7,,24-03-2022 03:04,1,0,0,0
353,232,405,102,Potassium-Adult,mEq/L,3.5-5.1,3.5-5.1,,24-03-2022 03:05,1,0,0,0
354,232,405,101,Triiodothyronine T3-TOTAL,ng/dL,95-190,95-190,,24-03-2022 03:06,1,0,0,0
355,232,405,102,"Calcium,serum",mg/dL,8.6-2.50,8.6-2.50,,24-03-2022 03:06,1,0,0,0
356,232,405,101,Triiodothyronine T3 - free,ng/dL,95-190,95-190,,24-03-2022 03:07,1,0,0,0
357,232,405,102,"Calcium,Ionized,serum",mg/dL,4.64-5.28,4.64-5.28,,24-03-2022 03:07,1,0,0,0
358,232,405,102,Inorganic Phosphate-Adults,mg/dL,2.7-4.5,2.7-4.5,,24-03-2022 03:09,1,0,0,0
359,232,405,102,Inorganic Phosphate-Children, mg/dL,4.5-5.5,4.5-5.5,,24-03-2022 03:10,1,0,0,0
360,232,405,101,Thyroxine-binding globulin,mg/L,16-34,16-34,,24-03-2022 03:10,1,0,0,0
361,232,405,101,Resin T3 Upatake,%,25-35,25-35,,24-03-2022 03:11,1,0,0,0
362,232,405,102,Magnesium,mg/dL,1.6-2.6,1.6-2.6,,24-03-2022 03:11,1,0,0,0
363,232,405,102,Copper,mcg/dL,70-140,80-155,,24-03-2022 03:12,1,0,0,0
364,232,405,101,Thyroid peroxidase antibody ,IU/ml,&lt;35,&lt;35,,24-03-2022 03:13,1,0,0,0
365,232,405,102,Zinc,mcg/dL,70-120,70-120,,24-03-2022 03:14,1,0,0,0
366,232,405,101,Thyroglobulin antibody,IU/ml,&lt;20,&lt;20,,24-03-2022 03:15,1,0,0,0
367,232,405,103,Total Serum Protein,g/dl,06-Aug,06-Aug,,24-03-2022 03:16,1,0,0,0
368,232,405,103,Albumin,g/dl,3.5-5.5,3.5-5.5,,24-03-2022 03:17,1,0,0,0
369,232,405,103,A/G Ratio,,1.0-1.8,1.0-1.8,,24-03-2022 03:18,1,0,0,0
370,232,405,103,Globulin-alpha1,g/dl,0.2-0.4,0.2-0.4,,24-03-2022 03:19,1,0,0,0
371,232,405,104,GnRH,pg/mL,4.0-8.0,2.0-10.0,,24-03-2022 03:20,1,0,0,0
372,232,405,103,Globulin-alpha2,g/dl,0.4-0.8,0.4-0.8,,24-03-2022 03:20,1,0,0,0
373,232,405,103,Globulin-beta,g/dl,0.5-1.0,0.5-1.0,,24-03-2022 03:22,1,0,0,0
374,232,405,103,Globulin-gamma,g/dl,0.6-1.3,0.6-1.3,,24-03-2022 03:22,1,0,0,0
375,232,405,104,LH-follicularn phase,mlu/ml,Jan-18,Jan-18,,24-03-2022 03:22,1,0,0,0
376,232,405,104,LH-Luteal phase,mlu/ml,0.4-20,0.4-20,,24-03-2022 03:24,1,0,0,0
377,232,405,103,Bilirubin-Cord,mg/dl,&lt;2,&lt;2,,24-03-2022 03:24,1,0,0,0
378,232,405,104,LH- Midcycle,mlu/ml,24-105,24-105,,24-03-2022 03:25,1,0,0,0
379,232,405,103,Bilirubin-Adult,mg/dl,0.2-1.2,0.2-1.2,,24-03-2022 03:25,1,0,0,0
380,232,405,104,LH-postmenopausal ,IU/L,15-62,15-62,,24-03-2022 03:26,1,0,0,0
381,232,405,103,ALT,IU/L,&lt;50,&lt;35,,24-03-2022 03:27,1,0,0,0
382,232,405,104,LH-Male,IU/L,01-Oct,01-Oct,,24-03-2022 03:28,1,0,0,0
383,232,405,103,AST,IU/L,&lt;40,&lt;35,,24-03-2022 03:28,1,0,0,0
384,232,405,104,FSH-follicular phase,mU/mL,Apr-13,Apr-13,,24-03-2022 03:31,1,0,0,0
385,232,405,103,ALP,U/L,38-154,38-154,,24-03-2022 03:31,1,0,0,0
386,232,405,104,FSH-Luteal phase,mU/mL,Feb-13,Feb-13,,24-03-2022 03:32,1,0,0,0
387,232,405,103,gamma-GT,IU/L,&lt;50,&lt;50,,24-03-2022 03:33,1,0,0,0
388,232,405,104,FSH-Midcycle,mU/mL,May-22,May-22,,24-03-2022 03:33,1,0,0,0
389,232,405,104,FSH-Postmenopausal,mU/mL,30-138,30-138,,24-03-2022 03:35,1,0,0,0
390,232,405,104,PRL,ng/ml,Feb-18,Feb-18,,24-03-2022 03:37,1,0,0,0
391,232,405,104,PRL-Nonpregnant females,ng/ml,,Feb-29,,24-03-2022 03:39,1,0,0,0
392,232,405,105,TRIGLYCERIDE-normal,mg/dL,&lt;151,&lt;151,,24-03-2022 03:39,1,0,0,0
393,232,405,105,TRIGLYCERIDE- above normal,mg/dL,151-199,151-199,,24-03-2022 03:40,1,0,0,0
394,232,405,104,PRL-pregnant women,ng/ml,,10-209,,24-03-2022 03:40,1,0,0,0
395,232,405,105,TRIGLYCERIDE- some risk,mg/dL,200-499,200-499,,24-03-2022 03:41,1,0,0,0
396,232,405,105,TRIGLYCERIDE- very high risk,mg/dL,>499,>499,,24-03-2022 03:42,1,0,0,0
397,232,405,104,early follicular,pmol/l,30-100,30-100,,24-03-2022 03:43,1,0,0,0
398,232,405,105,Cholesterol,mg/dL,200-239,200-239,,24-03-2022 03:45,1,0,0,0
399,232,405,105,LDL Cholesterol-good,mg/dL,100-129,100-129,,24-03-2022 03:48,1,0,0,0
400,232,405,104,late follicular,pmol/l,100-400,100-400,,24-03-2022 03:49,1,0,0,0
401,232,405,105,LDL Cholesterol-most desirable,mg/dL,&lt;100,&lt;100,,24-03-2022 03:49,1,0,0,0
402,232,405,105,LDL Cholesterol-most desirable,mg/dL,&lt;100,&lt;100,,24-03-2022 03:49,1,0,0,0
403,232,405,105,LDL Cholesterol-most desirable,mg/dL,&lt;100,&lt;100,,24-03-2022 03:49,1,0,0,0
404,232,405,104,Luteal,pmol/l,50-150,50-150,,24-03-2022 03:50,1,0,0,0
405,232,405,105,LDL Cholesterol-Borderline High,mg/dL,130-159,130-159,,24-03-2022 03:50,1,0,0,0
406,232,405,104,luteal,pmol/l,50-150,50-150,,24-03-2022 03:51,1,0,0,0
407,232,405,105,LDL Cholesterol-High Undesirable,mg/dL,160-189,160-189,,24-03-2022 03:52,1,0,0,0
408,232,405,104,post menopausal,pmol/l,&lt;130,&lt;130,,24-03-2022 03:53,1,0,0,0
409,232,405,105,LDL Cholesterol-very high, mg/dL,>190,>190,,24-03-2022 03:53,1,0,0,0
410,232,405,105,HDL Cholesterol-Undesirable,mg/dL,&lt;40,&lt;40,,24-03-2022 03:54,1,0,0,0
411,232,405,104,progesterone,ng/ml,15-28,15-28,,24-03-2022 03:55,1,0,0,0
412,232,405,105, Delete HDL Cholesterol-okay but not optimal, mg/dL,>60,>60,,24-03-2022 03:55,1,0,0,0
413,232,405,105, HDL Cholesterol-okay but not optimal,mg/dL,41-59,41-59,,24-03-2022 03:56,1,0,0,0
414,232,405,104,progesterone- male,ng/ml,&lt;1,&lt;1,,24-03-2022 03:57,1,0,0,0
415,232,405,105,HDL Cholesterol-good,mg/dL,>60,>60,,24-03-2022 03:57,1,0,0,0
416,232,405,104,Testosterone,ng/dl,240-850,May-70,,24-03-2022 03:59,1,0,0,0
417,232,405,106,Vitamin E-Neonates,mg/dl,0.1-0.5,0.1-0.5,,24-03-2022 03:59,1,0,0,0
418,232,405,106,Vitamin E-Children,mg/dl,0.3-0.9,0.3-0.9,,24-03-2022 04:00,1,0,0,0
419,232,405,104,testosterone ,ng/dl,Sep-30,0.3-1.9,,24-03-2022 04:00,1,0,0,0
420,232,405,106,Vitamin E-Teenagers,mg/dl,0.6-1.0,0.6-1.0,,24-03-2022 04:01,1,0,0,0
421,232,405,104,DHEAS,ug/dl,35-570,25-460,,24-03-2022 04:03,1,0,0,0
422,232,405,106,Vitamin E-Adults,mg/dl,0.5-1.8,0.5-1.8,,24-03-2022 04:03,1,0,0,0
423,232,405,106,Vitamin A-1-6 y,ug/dl,24-40,24-40,,24-03-2022 04:04,1,0,0,0
424,232,405,106,Vitamin A-7-12 y,ug/dl,26-49,26-49,,24-03-2022 04:05,1,0,0,0
425,232,405,104,hCG,mlU/mL,0-5,"7,650-229,000",,24-03-2022 04:06,1,0,0,0
426,232,405,106,Vitamin A-13-19 y,ug/dl,26-72,26-72,,24-03-2022 04:06,1,0,0,0
427,232,405,106,Vitamin A-Adult ,ug/dl,30-80,30-80,,24-03-2022 04:07,1,0,0,0
428,232,405,104,hCG-Postmenopausal,mlU/mL,,0-8,,24-03-2022 04:07,1,0,0,0
429,232,405,106,Vitamin K,ng/ml,0.13-1.19,0.13-1.19,,24-03-2022 04:08,1,0,0,0
430,232,405,106,Vitamin C,mg/dl,0.4-1.5,0.4-1.5,,24-03-2022 04:08,1,0,0,0
431,232,405,106,Vitamin B12-normal,ng/L,206-678,206-678,,24-03-2022 04:10,1,0,0,0
432,232,405,104,HPL-MALES&NONPREGNANT WOMAN,mcg/mL,0.00-0.10,0.00-0.10,,24-03-2022 04:10,1,0,0,0
433,232,405,106,Vitamin B12-Acceptable(WHO),ng/L,201,201,,24-03-2022 04:11,1,0,0,0
434,232,405,106,Vitamin B12-Deficiency(WHO),ng/L,&lt;150,&lt;150,,24-03-2022 04:12,1,0,0,0
435,232,405,106,Vitamin D-severe Deficiency,ng/ml,&lt;10,&lt;10,,24-03-2022 04:18,1,0,0,0
436,232,405,106,Vitamin D-Mild to moderate Deficiency,ng/ml,Oct-25,Oct-25,,24-03-2022 04:19,1,0,0,0
437,232,405,106,Vitamin D-optimum level,ng/ml,25-80,25-80,,24-03-2022 04:20,1,0,0,0
438,232,405,108,AFP,ng/dl,&lt;6.0,&lt;6.0,,24-03-2022 04:21,1,0,0,0
439,232,405,106,Vitamin D-toxicity possible,ng/ml,>80,>80,,24-03-2022 04:22,1,0,0,0
440,232,405,108,Beta-2-microglobulin,nmol/L,&lt;2,&lt;2,,24-03-2022 04:23,1,0,0,0
441,232,405,109,serum analyse,U/L,25-125,25-125,,24-03-2022 04:25,1,0,0,0
442,232,405,108,Beta-HCG,mlU/ml,&lt;5,&lt;5,,24-03-2022 04:25,1,0,0,0
443,232,405,109,serum amylase,U/L,25-125,25-125,,24-03-2022 04:26,1,0,0,0
444,232,405,108,CA 15.3,U/ml,&lt;30,&lt;30,,24-03-2022 04:26,1,0,0,0
445,232,405,109,Serum Lipase,U/L,0-160,0-160,,24-03-2022 04:27,1,0,0,0
446,232,405,108,CA,U/ml,&lt;37,&lt;37,,24-03-2022 04:27,1,0,0,0
447,232,405,108,CA 125,U/ml,&lt;35,&lt;35,,24-03-2022 04:28,1,0,0,0
448,232,405,108,Calcotinin,ng/L,5,12,,24-03-2022 04:29,1,0,0,0
449,232,405,108,CEA,ng/ml,&lt;4,&lt;4,,24-03-2022 04:37,1,0,0,0
450,232,405,108,Chromogranin A,ng/ml,&lt;36.4,&lt;36.4,,24-03-2022 04:39,1,0,0,0
451,232,405,110,fibrinogen,mg/dl,200-400,200-400,,24-03-2022 04:39,1,0,0,0
452,232,405,108,Lactate Dehydrogenase,U/L,&lt;420,&lt;420,,24-03-2022 04:40,1,0,0,0
453,232,405,108,Lactate Dehydrogenase,U/L,&lt;420,&lt;420,,24-03-2022 04:43,1,0,0,0
454,232,405,111,prophylaxis-adult,IU/mL,0.1-0.5,0.1-0.5,,24-03-2022 04:44,1,0,0,0
455,232,405,111,prophylaxis-Children,IU/mL,0.1-0.3,0.1-0.3,,24-03-2022 04:45,1,0,0,0
456,232,405,108,PROSTATE -specific antigen,ng/mL,>10,>10,,24-03-2022 04:45,1,0,0,0
457,232,405,111,Thrombosis Therapy-adult,IU/mL,0.5-1.2,0.5-1.2,,24-03-2022 04:46,1,0,0,0
458,232,405,108,Thyroglobulin,ng/mL,Mar-42,Mar-42,,24-03-2022 04:46,1,0,0,0
459,232,405,111,Thrombosis Therapy-Children,IU/mL,0.5-1.0,0.5-1.0,,24-03-2022 04:47,1,0,0,0
460,232,405,112,DDU,ng/mL,&lt;=250,&lt;=250,,24-03-2022 04:50,1,0,0,0
461,232,405,112,FEU,mcg/mL,&lt;=1.5,,,24-03-2022 04:50,1,0,0,0
462,232,405,113,c3 complement,mg/dl,70-250,70-250,,24-03-2022 04:52,1,0,0,0
463,232,405,113,c4 complement,mg/dl,Dec-75,Dec-75,,24-03-2022 04:53,1,0,0,0
464,232,405,114,urine volume,ml,800-2000,800-2000,,24-03-2022 04:54,1,0,0,0
465,232,405,113,lgA,mg/dl,70-400,70-400,,24-03-2022 04:54,1,0,0,0
466,232,405,113,lgG,mg/dl,700-1600,700-1600,,24-03-2022 04:55,1,0,0,0
467,232,405,113,lgM,mg/dl,40-230,40-230,,24-03-2022 04:56,1,0,0,0
468,232,405,113,lge,UL/ml,&lt;200,&lt;200,,24-03-2022 04:57,1,0,0,0
469,232,405,115,arterial blood gas test,nmol/L,35-45,35-45,,24-03-2022 05:00,1,0,0,0
470,232,405,116,urine RBCs,rbcs/hpf,&lt;2,&lt;2,,24-03-2022 05:01,1,0,0,0
471,232,405,115,arteria oxygen partial pressure,mmHg,75-100,75-100,,24-03-2022 05:01,1,0,0,0
472,232,405,116,Urine WBCs/Pus  Cells,hpf,0-2,0-5,,24-03-2022 05:02,1,0,0,0
473,232,405,116,Urine Epithelial,cells/hpf,&lt;5,&lt;5,,24-03-2022 05:03,1,0,0,0
474,232,405,115,PaCO2,mmHg,75-100,75-100,,24-03-2022 05:03,1,0,0,0
475,232,405,116,sperm cells in urine,,,,,24-03-2022 05:03,1,0,0,0
476,232,405,116,urinary casts,,,,,24-03-2022 05:04,1,0,0,0
477,232,405,115,HCO3,mEq/L,22-28,22-28,,24-03-2022 05:04,1,0,0,0
478,232,405,117,spot urine microalbumin,mg/L,&lt;25,&lt;25,,24-03-2022 05:07,1,0,0,0
479,232,405,118,Urobilirubin,mg/dl,0.5-1,0.5-1,,24-03-2022 05:08,1,0,0,0
480,232,405,117,urine albumin creatinine ratio,mg/kg,&lt;30,&lt;30,,24-03-2022 05:08,1,0,0,0
481,232,405,118,RBCs,hpf,&lt;=2,&lt;=2,,24-03-2022 05:08,1,0,0,0
482,232,405,117,urine osmolality,mOsm/kg,500-800,,,24-03-2022 05:09,1,0,0,0
483,232,405,118,WBCs,hpf,&lt;=2-5,&lt;=2-5,,24-03-2022 05:09,1,0,0,0
484,232,405,118,Urine Aldosterone,ug,May-19,May-19,,24-03-2022 05:11,1,0,0,0
485,232,405,118,Urine Amino Acidss,mg,200-400,200-400,,24-03-2022 05:12,1,0,0,0
486,232,405,117,urine Creatinine,mg/kg/24h,15-25,15-25,,24-03-2022 05:12,1,0,0,0
487,232,405,118,Urine Amylase,U/h,6.5-48.1,6.5-48.1,,24-03-2022 05:13,1,0,0,0
488,232,405,118,Urine Cholride,mEq,80-250,80-250,,24-03-2022 05:14,1,0,0,0
489,232,405,117,urine potassiumm,mEq/24h,25-100,25-100,,24-03-2022 05:14,1,0,0,0
490,232,405,118,Urine Cortisol free,ug,&lt;90,&lt;90,,24-03-2022 05:14,1,0,0,0
491,232,405,117,urine sodium,mEq/24h,100-260,100-260,,24-03-2022 05:15,1,0,0,0
492,232,405,118,Urine Creatinine,mg/kg,15-25,15-25,,24-03-2022 05:15,1,0,0,0
493,232,405,118,Urine Potassium,mEq,25-100,25-100,,24-03-2022 05:16,1,0,0,0
494,232,405,118,Urine Protien Total,mg,&lt;100,&lt;100,,24-03-2022 05:16,1,0,0,0
495,232,405,118,Urine sodium,mEq,100-260,100-260,,24-03-2022 05:17,1,0,0,0
496,232,405,118,Urine uric acid,mg,250-750,250-750,,24-03-2022 05:18,1,0,0,0
497,232,405,118,urine vanillylmandelic acid,mg,&lt;8,&lt;8,,24-03-2022 05:18,1,0,0,0
498,232,405,118,Urine Calcium,mg,25-300,25-300,,24-03-2022 05:20,1,0,0,0
499,232,405,118,Hypercalciuria,mg,>350,>350,,24-03-2022 05:21,1,0,0,0
500,232,405,118,Urine total metanephrines,mg,190-583,142-510,,24-03-2022 05:22,1,0,0,0
501,232,405,118,Spot Urine Microalbumin,mg/L,&lt;25,&lt;25,,24-03-2022 05:23,1,0,0,0
502,232,405,118,Urine Albumin Creatinine Ratio,mg/g,&lt;30,&lt;30,,24-03-2022 05:24,1,0,0,0
503,232,405,118,Urine Osmolality-24hr urine,mOsm/kg,500-800,500-800,,24-03-2022 05:27,1,0,0,0
504,232,405,118,Urine Osmolality-random urine,mOsm/kg,300-900,300-900,,24-03-2022 05:28,1,0,0,0
505,232,405,126,amount,mL,&lt;50,&lt;50,,24-03-2022 05:33,1,0,0,0
506,232,405,127,CSF-sodium,mmol/L,135-150,135-150,,24-03-2022 05:35,1,0,0,0
507,232,405,127,CSF-Potassium,mmol/L,2.7-3.9,2.7-3.9,,24-03-2022 05:36,1,0,0,0
508,232,405,127,CSF-chloride, mmol/L,116-127,116-127,,24-03-2022 05:37,1,0,0,0
509,232,405,127,CSF-calcium,mEq/L,2.0-2.5,2.0-2.5,,24-03-2022 05:38,1,0,0,0
510,232,405,127,CSF-magnesium, mEq/L,2.0-2.5,2.0-2.5,,24-03-2022 05:38,1,0,0,0
511,232,405,127,ADA,U/L,&lt;10,&lt;10,,24-03-2022 05:39,1,0,0,0
512,232,405,127,WBS,cells/mL,0-5,0-5,,24-03-2022 05:40,1,0,0,0
513,232,405,127,Glucose,mg/dL,50-80,50-80,,24-03-2022 05:40,1,0,0,0
514,232,405,127,Pressure,mm H20,50-180,50-180,,24-03-2022 05:41,1,0,0,0
515,232,405,127,protein,mg/dL,15-45,15-45,,24-03-2022 05:41,1,0,0,0
516,232,405,128,Creatinine,mg,>2,>2,,24-03-2022 05:44,1,0,0,0
517,232,405,128,Glucose,mg,&lt;45,&lt;45,,24-03-2022 05:45,1,0,0,0
518,232,405,129,Serum iron,ng/ml,650-1760,500-1700,,24-03-2022 05:50,1,0,0,0
519,232,405,129,Ferritin,ng/ml,180-2700,180-1600,,24-03-2022 05:51,1,0,0,0
520,232,405,129,Transferrin,mg/dL,200-400,200-400,,24-03-2022 05:52,1,0,0,0
521,232,405,129,TIBC,mg/dl,300-400,300-450,,24-03-2022 05:53,1,0,0,0
522,232,405,130,ESR,,,,,24-03-2022 05:54,1,0,0,0
523,232,405,130,CRP-normal,mg/dl,&lt;2,&lt;2,,24-03-2022 05:55,1,0,0,0
524,232,405,130,CRP-infection, mg/dl,>2,>2,,24-03-2022 05:55,1,0,0,0
525,232,405,130,Ferritin,,,,,24-03-2022 05:56,1,0,0,0
526,232,405,130,Ceruloplasmin,,,,,24-03-2022 05:56,1,0,0,0
527,232,405,130,Fibrinogen,,,,,24-03-2022 05:56,1,0,0,0
528,232,405,130,Haptoglobin,,,,,24-03-2022 05:57,1,0,0,0
529,232,405,130,ANA,,,,,24-03-2022 05:57,1,0,0,0
530,232,405,130,ANCA,,,,,24-03-2022 05:57,1,0,0,0
531,232,405,131,Hepatitis A,,,,,24-03-2022 05:59,1,0,0,0
532,232,405,131,Hepatitis C,,,,,24-03-2022 05:59,1,0,0,0
533,232,405,131,Hepatitis B,,,,,24-03-2022 05:59,1,0,0,0
534,232,405,132,ADA-normal,U/L,&lt;30,&lt;30,,24-03-2022 06:02,1,0,0,0
535,232,405,132,ADA-suspect, U/L,30-40,30-40,,24-03-2022 06:03,1,0,0,0
536,232,405,132,ADA-stong suspect,U/L,>40-60,>40-60,,24-03-2022 06:04,1,0,0,0
537,232,405,132,ADA-positive, U/L,>60,>60,,24-03-2022 06:04,1,0,0,0
538,232,405,132,CSF ADA-normal,U/L,&lt;10,&lt;10,,24-03-2022 06:05,1,0,0,0
539,232,405,132,CSF ADA-positive, U/L,>10,>10,,24-03-2022 06:05,1,0,0,0
540,232,405,133,Normal fasting glucose,mg/dl,&lt;100,&lt;100,,24-03-2022 06:08,1,0,0,0
541,232,405,133,Impaired fasting glucose, mg/dl,100-125,100-125,,24-03-2022 06:09,1,0,0,0
542,232,405,133,Provisional diagnosis of diabetes,mg/dl,>=126,>=126,,24-03-2022 06:10,1,0,0,0
543,232,405,133,RBS, mg/dl,&lt;140,&lt;140,,24-03-2022 06:10,1,0,0,0
544,232,405,133,with diabetes, mg/dl,&lt;180,&lt;180,,24-03-2022 06:11,1,0,0,0
545,232,405,134,Fasting plasma glucose before OGTT,mg/dl,110,110,,24-03-2022 06:14,1,0,0,0
546,232,405,134,fasting,mg/dl,110 and 125,110 and 125,,24-03-2022 06:15,1,0,0,0
547,232,405,134,diagnose,mg/dl,>126,>126,,24-03-2022 06:16,1,0,0,0
548,232,405,135,5%,mg/dl,97,97,,24-03-2022 06:17,1,0,0,0
549,232,405,136,normal,ng/ml,.51-2.72,.51-2.72,,24-03-2022 06:18,1,0,0,0
550,232,405,136,Insulin-fasting,mIU/L,&lt;25,&lt;25,,24-03-2022 06:19,1,0,0,0
551,232,405,136,Insulin-after 30 min, mIU/L,30-230,30-230,,24-03-2022 06:20,1,0,0,0
552,232,405,136,Insulin-after 1 hr, mIU/L,18-276,18-276,,24-03-2022 06:21,1,0,0,0
553,232,405,136,Insulin-after 2 hr, mIU/L,16-166,16-166,,24-03-2022 06:21,1,0,0,0
555,232,405,138,Day-to-day variation,%,>20,>20,,24-03-2022 21:18,1,0,0,0
556,232,405,152,BP Systolic pr.,mm Hg,100 to 180,100 to 180,,24-03-2022 21:40,1,0,0,0
557,232,405,152,BP Diasystolic pr., mm Hg,60 to 100,60 to 100,,24-03-2022 21:41,1,0,0,0
558,232,405,152,Hemoglobin,g/dl,12.5,11.5,,24-03-2022 21:42,1,0,0,0
559,232,405,152,ABO and Rhesus Blood Group,,,,,24-03-2022 21:43,1,0,0,0
560,232,405,152,Blood grouping methods,,,,,24-03-2022 21:44,1,0,0,0
561,232,405,152,Anti body screening,,,,,24-03-2022 21:44,1,0,0,0
562,232,405,152,Saline cross matching,,,,,24-03-2022 21:45,1,0,0,0
563,232,405,152,Antiglobulin cross matching,,,,,24-03-2022 21:46,1,0,0,0
564,232,405,152,RCC,,,,,24-03-2022 21:46,1,0,0,0
565,232,405,152,fresh frozen plasma,,,,,24-03-2022 21:47,1,0,0,0
566,232,405,119,cortisol,nmol/L,138-690,138-690,,24-03-2022 21:49,1,0,0,0
567,232,405,120,normal range ,pg/ml,Oct-60,Oct-60,,24-03-2022 21:51,1,0,0,0
568,232,405,120,normal range ,pg/ml,Oct-60,Oct-60,,24-03-2022 21:51,1,0,0,0
569,232,405,121,GH levels,ng/mL,&lt;5,&lt;10,,24-03-2022 21:52,1,0,0,0
570,232,405,121,GH  stimulation,ng/ml,10,10,,24-03-2022 21:53,1,0,0,0
571,232,405,121,GH suppression test,ng/ml,&lt;2,&lt;2,,24-03-2022 21:54,1,0,0,0
572,232,405,122,ACTH,pg/mL,6.0-76.0,6.0-76.0,,24-03-2022 21:56,1,0,0,0
573,232,405,123,ADH,pg/mL,01-May,01-May,,24-03-2022 21:57,1,0,0,0
574,232,405,154,G6PD,U/gHb,4.5-13.5,4.5-13.5,,24-03-2022 22:00,1,0,0,0
575,232,405,124,vanillylmandellic acid ,mg/24hrs,1.4-6.5,1.4-6.5,,24-03-2022 22:01,1,0,0,0
576,232,405,124,dopamine,nmol/day,65-400,65-400,,24-03-2022 22:03,1,0,0,0
577,232,405,124,epinephrine,nmol/day,1.7-20,1.7-20,,24-03-2022 22:04,1,0,0,0
578,232,405,124,norepinephrine,nmol/day,12.1-85,12.1-85,,24-03-2022 22:06,1,0,0,0
579,232,405,124,metanephrines,mg/24 hours,0.0-0.9,0.0-0.9,,24-03-2022 22:07,1,0,0,0
580,232,405,124,normetanephrine,nmol/day,573-1933,573-1933,,24-03-2022 22:08,1,0,0,0
581,232,405,155,"Hba1c, Glycated Hemoglobin",,,,,24-03-2022 22:18,1,0,0,0
582,232,405,155,Estimated Average Glucose (Eag),,,,,24-03-2022 22:18,1,0,0,0
583,232,405,157,Vitamin D (25 - Oh Vitamin D),,,,,24-03-2022 22:21,1,0,0,0
584,232,405,160,Rbc Count,,,,,24-03-2022 22:23,1,0,0,0
585,232,405,160,Differential Leucocytic Count (Dlc,,,,,24-03-2022 22:24,1,0,0,0
586,232,405,160,Total Leucocyte Count (Tlc),,,,,24-03-2022 22:24,1,0,0,0
587,232,405,160,Platelet Count,,,,,24-03-2022 22:26,1,0,0,0
588,232,405,160,Pcv,,,,,24-03-2022 22:26,1,0,0,0
589,232,405,160,Mch,,,,,24-03-2022 22:27,1,0,0,0
590,232,405,160,Mch,,,,,24-03-2022 22:27,1,0,0,0
591,232,405,160,Hemoglobin,,,,,24-03-2022 22:29,1,0,0,0
592,232,405,160,Neutrophils,,,,,24-03-2022 22:29,1,0,0,0
593,232,405,160,Lymphocytes,,,,,24-03-2022 22:30,1,0,0,0
594,232,405,160,Absolute Leucocyte Count,,,,,24-03-2022 22:30,1,0,0,0
595,232,405,160,Eosinophils,,,,,24-03-2022 22:31,1,0,0,0
596,232,405,161,"Thyroxine (T4, Total), Serum",,,,,24-03-2022 22:32,1,0,0,0
